Computer Architecture,Programming Skills,Project Management,Communication skills,Openness,Conscientousness,Extraversion,Agreeableness,Emotional_Range,Conversation,Openness to Change,Hedonism,Self-enhancement,Self-transcendence,Role
2.0,2.0,2.0,2.0,0.855838546,0.324824763,0.573834815,0.192301733,0.482306573,0.045603331,0.385590022,0.218677208,0.314607716,0.161230504,Technical Writer
2.0,2.0,2.0,2.0,0.817302555,0.68910907,0.320097582,0.110880961,0.812133312,0.099970149,0.197148358,0.066160571,0.145552773,0.175621993,Technical Writer
2.0,2.0,2.0,2.0,0.871692557,0.302494143,0.233009053,0.059781913,0.513302888,0.036529242,0.390881542,0.143903551,0.272436921,0.221903097,Technical Writer
4.0,4.0,4.0,4.0,0.659589546,0.470072343,0.447807821,0.178701035,0.684597296,0.201626205,0.330299177,0.180691432,0.328565328,0.281113762,Technical Writer
5.0,4.0,4.0,4.0,0.765589964,0.502957144,0.636764161,0.351640766,0.606099465,0.158906331,0.43949041,0.183881547,0.40723726,0.32007838,Technical Writer
1.0,4.0,4.0,4.0,0.855838546,0.324824763,0.573834815,0.192301733,0.482306573,0.045603331,0.385590022,0.218677208,0.314607716,0.161230504,Technical Writer
0.0,4.0,4.0,4.0,0.817302555,0.68910907,0.320097582,0.110880961,0.812133312,0.099970149,0.197148358,0.066160571,0.145552773,0.175621993,Technical Writer
3.0,4.0,4.0,4.0,0.871692557,0.302494143,0.233009053,0.059781913,0.513302888,0.036529242,0.390881542,0.143903551,0.272436921,0.221903097,Technical Writer
2.0,4.0,4.0,4.0,0.659589546,0.470072343,0.447807821,0.178701035,0.684597296,0.201626205,0.330299177,0.180691432,0.328565328,0.281113762,Technical Writer
4.0,5.0,5.0,5.0,0.765589964,0.502957144,0.636764161,0.351640766,0.606099465,0.158906331,0.43949041,0.183881547,0.40723726,0.32007838,Technical Writer
5.0,5.0,5.0,5.0,0.855838546,0.324824763,0.573834815,0.192301733,0.482306573,0.045603331,0.385590022,0.218677208,0.314607716,0.161230504,Technical Writer
1.0,5.0,5.0,5.0,0.817302555,0.68910907,0.320097582,0.110880961,0.812133312,0.099970149,0.197148358,0.066160571,0.145552773,0.175621993,Technical Writer
0.0,5.0,5.0,5.0,0.871692557,0.302494143,0.233009053,0.059781913,0.513302888,0.036529242,0.390881542,0.143903551,0.272436921,0.221903097,Technical Writer
3.0,5.0,5.0,5.0,0.659589546,0.470072343,0.447807821,0.178701035,0.684597296,0.201626205,0.330299177,0.180691432,0.328565328,0.281113762,Technical Writer
2.0,5.0,5.0,5.0,0.765589964,0.502957144,0.636764161,0.351640766,0.606099465,0.158906331,0.43949041,0.183881547,0.40723726,0.32007838,Technical Writer
4.0,1.0,1.0,1.0,0.855838546,0.324824763,0.573834815,0.192301733,0.482306573,0.045603331,0.385590022,0.218677208,0.314607716,0.161230504,Technical Writer
5.0,1.0,1.0,1.0,0.817302555,0.68910907,0.320097582,0.110880961,0.812133312,0.099970149,0.197148358,0.066160571,0.145552773,0.175621993,Technical Writer
1.0,1.0,1.0,1.0,0.871692557,0.302494143,0.233009053,0.059781913,0.513302888,0.036529242,0.390881542,0.143903551,0.272436921,0.221903097,Technical Writer
0.0,1.0,1.0,1.0,0.659589546,0.470072343,0.447807821,0.178701035,0.684597296,0.201626205,0.330299177,0.180691432,0.328565328,0.281113762,Technical Writer
3.0,1.0,1.0,1.0,0.765589964,0.502957144,0.636764161,0.351640766,0.606099465,0.158906331,0.43949041,0.183881547,0.40723726,0.32007838,Technical Writer
2.0,1.0,1.0,1.0,0.855838546,0.324824763,0.573834815,0.192301733,0.482306573,0.045603331,0.385590022,0.218677208,0.314607716,0.161230504,Technical Writer
4.0,0.0,0.0,0.0,0.817302555,0.68910907,0.320097582,0.110880961,0.812133312,0.099970149,0.197148358,0.066160571,0.145552773,0.175621993,Technical Writer
5.0,0.0,0.0,0.0,0.871692557,0.302494143,0.233009053,0.059781913,0.513302888,0.036529242,0.390881542,0.143903551,0.272436921,0.221903097,Technical Writer
1.0,0.0,0.0,0.0,0.659589546,0.470072343,0.447807821,0.178701035,0.684597296,0.201626205,0.330299177,0.180691432,0.328565328,0.281113762,Technical Writer
0.0,0.0,0.0,0.0,0.765589964,0.502957144,0.636764161,0.351640766,0.606099465,0.158906331,0.43949041,0.183881547,0.40723726,0.32007838,Technical Writer
3.0,0.0,0.0,0.0,0.855838546,0.324824763,0.573834815,0.192301733,0.482306573,0.045603331,0.385590022,0.218677208,0.314607716,0.161230504,Technical Writer
2.0,0.0,0.0,0.0,0.817302555,0.68910907,0.320097582,0.110880961,0.812133312,0.099970149,0.197148358,0.066160571,0.145552773,0.175621993,Technical Writer
4.0,3.0,3.0,3.0,0.871692557,0.302494143,0.233009053,0.059781913,0.513302888,0.036529242,0.390881542,0.143903551,0.272436921,0.221903097,Technical Writer
5.0,3.0,3.0,3.0,0.659589546,0.470072343,0.447807821,0.178701035,0.684597296,0.201626205,0.330299177,0.180691432,0.328565328,0.281113762,Technical Writer
1.0,3.0,3.0,3.0,0.765589964,0.502957144,0.636764161,0.351640766,0.606099465,0.158906331,0.43949041,0.183881547,0.40723726,0.32007838,Technical Writer
0.0,3.0,3.0,3.0,0.855838546,0.324824763,0.573834815,0.192301733,0.482306573,0.045603331,0.385590022,0.218677208,0.314607716,0.161230504,Technical Writer
3.0,3.0,3.0,3.0,0.817302555,0.68910907,0.320097582,0.110880961,0.812133312,0.099970149,0.197148358,0.066160571,0.145552773,0.175621993,Technical Writer
2.0,3.0,3.0,3.0,0.871692557,0.302494143,0.233009053,0.059781913,0.513302888,0.036529242,0.390881542,0.143903551,0.272436921,0.221903097,Technical Writer
4.0,2.0,2.0,2.0,0.659589546,0.470072343,0.447807821,0.178701035,0.684597296,0.201626205,0.330299177,0.180691432,0.328565328,0.281113762,Technical Writer
5.0,2.0,2.0,2.0,0.765589964,0.502957144,0.636764161,0.351640766,0.606099465,0.158906331,0.43949041,0.183881547,0.40723726,0.32007838,Technical Writer
1.0,2.0,2.0,2.0,0.855838546,0.324824763,0.573834815,0.192301733,0.482306573,0.045603331,0.385590022,0.218677208,0.314607716,0.161230504,Technical Writer
0.0,2.0,2.0,2.0,0.817302555,0.68910907,0.320097582,0.110880961,0.812133312,0.099970149,0.197148358,0.066160571,0.145552773,0.175621993,Technical Writer
3.0,2.0,2.0,2.0,0.871692557,0.302494143,0.233009053,0.059781913,0.513302888,0.036529242,0.390881542,0.143903551,0.272436921,0.221903097,Technical Writer
2.0,2.0,2.0,2.0,0.659589546,0.470072343,0.447807821,0.178701035,0.684597296,0.201626205,0.330299177,0.180691432,0.328565328,0.281113762,Technical Writer
4.0,4.0,4.0,4.0,0.765589964,0.502957144,0.636764161,0.351640766,0.606099465,0.158906331,0.43949041,0.183881547,0.40723726,0.32007838,Technical Writer
4.0,4.0,4.0,4.0,0.855838546,0.324824763,0.573834815,0.192301733,0.482306573,0.045603331,0.385590022,0.218677208,0.314607716,0.161230504,Technical Writer
4.0,4.0,4.0,4.0,0.817302555,0.68910907,0.320097582,0.110880961,0.812133312,0.099970149,0.197148358,0.066160571,0.145552773,0.175621993,Technical Writer
4.0,4.0,4.0,4.0,0.871692557,0.302494143,0.233009053,0.059781913,0.513302888,0.036529242,0.390881542,0.143903551,0.272436921,0.221903097,Technical Writer
4.0,4.0,4.0,4.0,0.659589546,0.470072343,0.447807821,0.178701035,0.684597296,0.201626205,0.330299177,0.180691432,0.328565328,0.281113762,Technical Writer
4.0,4.0,4.0,4.0,0.765589964,0.502957144,0.636764161,0.351640766,0.606099465,0.158906331,0.43949041,0.183881547,0.40723726,0.32007838,Technical Writer
5.0,5.0,5.0,5.0,0.855838546,0.324824763,0.573834815,0.192301733,0.482306573,0.045603331,0.385590022,0.218677208,0.314607716,0.161230504,Technical Writer
5.0,5.0,5.0,5.0,0.817302555,0.68910907,0.320097582,0.110880961,0.812133312,0.099970149,0.197148358,0.066160571,0.145552773,0.175621993,Technical Writer
5.0,5.0,5.0,5.0,0.871692557,0.302494143,0.233009053,0.059781913,0.513302888,0.036529242,0.390881542,0.143903551,0.272436921,0.221903097,Technical Writer
5.0,5.0,5.0,5.0,0.659589546,0.470072343,0.447807821,0.178701035,0.684597296,0.201626205,0.330299177,0.180691432,0.328565328,0.281113762,Technical Writer
5.0,5.0,5.0,5.0,0.765589964,0.502957144,0.636764161,0.351640766,0.606099465,0.158906331,0.43949041,0.183881547,0.40723726,0.32007838,Technical Writer
5.0,5.0,5.0,5.0,0.855838546,0.324824763,0.573834815,0.192301733,0.482306573,0.045603331,0.385590022,0.218677208,0.314607716,0.161230504,Technical Writer
1.0,1.0,1.0,1.0,0.817302555,0.68910907,0.320097582,0.110880961,0.812133312,0.099970149,0.197148358,0.066160571,0.145552773,0.175621993,Technical Writer
1.0,1.0,1.0,1.0,0.871692557,0.302494143,0.233009053,0.059781913,0.513302888,0.036529242,0.390881542,0.143903551,0.272436921,0.221903097,Technical Writer
1.0,1.0,1.0,1.0,0.659589546,0.470072343,0.447807821,0.178701035,0.684597296,0.201626205,0.330299177,0.180691432,0.328565328,0.281113762,Technical Writer
1.0,1.0,1.0,1.0,0.765589964,0.502957144,0.636764161,0.351640766,0.606099465,0.158906331,0.43949041,0.183881547,0.40723726,0.32007838,Technical Writer
1.0,1.0,1.0,1.0,0.855838546,0.324824763,0.573834815,0.192301733,0.482306573,0.045603331,0.385590022,0.218677208,0.314607716,0.161230504,Technical Writer
1.0,1.0,1.0,1.0,0.817302555,0.68910907,0.320097582,0.110880961,0.812133312,0.099970149,0.197148358,0.066160571,0.145552773,0.175621993,Technical Writer
0.0,0.0,0.0,0.0,0.871692557,0.302494143,0.233009053,0.059781913,0.513302888,0.036529242,0.390881542,0.143903551,0.272436921,0.221903097,Technical Writer
0.0,0.0,0.0,0.0,0.659589546,0.470072343,0.447807821,0.178701035,0.684597296,0.201626205,0.330299177,0.180691432,0.328565328,0.281113762,Technical Writer
0.0,0.0,0.0,0.0,0.765589964,0.502957144,0.636764161,0.351640766,0.606099465,0.158906331,0.43949041,0.183881547,0.40723726,0.32007838,Technical Writer
0.0,0.0,0.0,0.0,0.855838546,0.324824763,0.573834815,0.192301733,0.482306573,0.045603331,0.385590022,0.218677208,0.314607716,0.161230504,Technical Writer
0.0,0.0,0.0,0.0,0.817302555,0.68910907,0.320097582,0.110880961,0.812133312,0.099970149,0.197148358,0.066160571,0.145552773,0.175621993,Technical Writer
0.0,0.0,0.0,0.0,0.871692557,0.302494143,0.233009053,0.059781913,0.513302888,0.036529242,0.390881542,0.143903551,0.272436921,0.221903097,Technical Writer
3.0,3.0,3.0,3.0,0.659589546,0.470072343,0.447807821,0.178701035,0.684597296,0.201626205,0.330299177,0.180691432,0.328565328,0.281113762,Technical Writer
3.0,3.0,3.0,3.0,0.765589964,0.502957144,0.636764161,0.351640766,0.606099465,0.158906331,0.43949041,0.183881547,0.40723726,0.32007838,Technical Writer
3.0,3.0,3.0,3.0,0.855838546,0.324824763,0.573834815,0.192301733,0.482306573,0.045603331,0.385590022,0.218677208,0.314607716,0.161230504,Technical Writer
3.0,3.0,3.0,3.0,0.817302555,0.68910907,0.320097582,0.110880961,0.812133312,0.099970149,0.197148358,0.066160571,0.145552773,0.175621993,Technical Writer
3.0,3.0,3.0,3.0,0.871692557,0.302494143,0.233009053,0.059781913,0.513302888,0.036529242,0.390881542,0.143903551,0.272436921,0.221903097,Technical Writer
3.0,3.0,3.0,3.0,0.659589546,0.470072343,0.447807821,0.178701035,0.684597296,0.201626205,0.330299177,0.180691432,0.328565328,0.281113762,Technical Writer
2.0,2.0,2.0,2.0,0.765589964,0.502957144,0.636764161,0.351640766,0.606099465,0.158906331,0.43949041,0.183881547,0.40723726,0.32007838,Technical Writer
2.0,2.0,2.0,2.0,0.855838546,0.324824763,0.573834815,0.192301733,0.482306573,0.045603331,0.385590022,0.218677208,0.314607716,0.161230504,Technical Writer
2.0,2.0,2.0,2.0,0.817302555,0.68910907,0.320097582,0.110880961,0.812133312,0.099970149,0.197148358,0.066160571,0.145552773,0.175621993,Technical Writer
2.0,2.0,2.0,2.0,0.871692557,0.302494143,0.233009053,0.059781913,0.513302888,0.036529242,0.390881542,0.143903551,0.272436921,0.221903097,Technical Writer
2.0,2.0,2.0,2.0,0.659589546,0.470072343,0.447807821,0.178701035,0.684597296,0.201626205,0.330299177,0.180691432,0.328565328,0.281113762,Technical Writer
2.0,2.0,2.0,2.0,0.765589964,0.502957144,0.636764161,0.351640766,0.606099465,0.158906331,0.43949041,0.183881547,0.40723726,0.32007838,Technical Writer
4.0,4.0,4.0,4.0,0.855838546,0.324824763,0.573834815,0.192301733,0.482306573,0.045603331,0.385590022,0.218677208,0.314607716,0.161230504,Technical Writer
4.0,4.0,4.0,4.0,0.817302555,0.68910907,0.320097582,0.110880961,0.812133312,0.099970149,0.197148358,0.066160571,0.145552773,0.175621993,Technical Writer
4.0,4.0,4.0,4.0,0.871692557,0.302494143,0.233009053,0.059781913,0.513302888,0.036529242,0.390881542,0.143903551,0.272436921,0.221903097,Technical Writer
4.0,4.0,4.0,4.0,0.659589546,0.470072343,0.447807821,0.178701035,0.684597296,0.201626205,0.330299177,0.180691432,0.328565328,0.281113762,Technical Writer
4.0,4.0,4.0,4.0,0.765589964,0.502957144,0.636764161,0.351640766,0.606099465,0.158906331,0.43949041,0.183881547,0.40723726,0.32007838,Technical Writer
4.0,4.0,4.0,4.0,0.855838546,0.324824763,0.573834815,0.192301733,0.482306573,0.045603331,0.385590022,0.218677208,0.314607716,0.161230504,Technical Writer
5.0,5.0,5.0,5.0,0.817302555,0.68910907,0.320097582,0.110880961,0.812133312,0.099970149,0.197148358,0.066160571,0.145552773,0.175621993,Technical Writer
5.0,5.0,5.0,5.0,0.871692557,0.302494143,0.233009053,0.059781913,0.513302888,0.036529242,0.390881542,0.143903551,0.272436921,0.221903097,Technical Writer
5.0,5.0,5.0,5.0,0.659589546,0.470072343,0.447807821,0.178701035,0.684597296,0.201626205,0.330299177,0.180691432,0.328565328,0.281113762,Technical Writer
5.0,5.0,5.0,5.0,0.765589964,0.502957144,0.636764161,0.351640766,0.606099465,0.158906331,0.43949041,0.183881547,0.40723726,0.32007838,Technical Writer
5.0,5.0,5.0,5.0,0.855838546,0.324824763,0.573834815,0.192301733,0.482306573,0.045603331,0.385590022,0.218677208,0.314607716,0.161230504,Technical Writer
5.0,5.0,5.0,5.0,0.817302555,0.68910907,0.320097582,0.110880961,0.812133312,0.099970149,0.197148358,0.066160571,0.145552773,0.175621993,Technical Writer
1.0,1.0,1.0,1.0,0.871692557,0.302494143,0.233009053,0.059781913,0.513302888,0.036529242,0.390881542,0.143903551,0.272436921,0.221903097,Technical Writer
1.0,1.0,1.0,1.0,0.659589546,0.470072343,0.447807821,0.178701035,0.684597296,0.201626205,0.330299177,0.180691432,0.328565328,0.281113762,Technical Writer
1.0,1.0,1.0,1.0,0.765589964,0.502957144,0.636764161,0.351640766,0.606099465,0.158906331,0.43949041,0.183881547,0.40723726,0.32007838,Technical Writer
1.0,1.0,1.0,1.0,0.855838546,0.324824763,0.573834815,0.192301733,0.482306573,0.045603331,0.385590022,0.218677208,0.314607716,0.161230504,Technical Writer
1.0,1.0,1.0,1.0,0.817302555,0.68910907,0.320097582,0.110880961,0.812133312,0.099970149,0.197148358,0.066160571,0.145552773,0.175621993,Technical Writer
1.0,1.0,1.0,1.0,0.871692557,0.302494143,0.233009053,0.059781913,0.513302888,0.036529242,0.390881542,0.143903551,0.272436921,0.221903097,Technical Writer
0.0,0.0,0.0,0.0,0.659589546,0.470072343,0.447807821,0.178701035,0.684597296,0.201626205,0.330299177,0.180691432,0.328565328,0.281113762,Technical Writer
0.0,0.0,0.0,0.0,0.765589964,0.502957144,0.636764161,0.351640766,0.606099465,0.158906331,0.43949041,0.183881547,0.40723726,0.32007838,Technical Writer
0.0,0.0,0.0,0.0,0.855838546,0.324824763,0.573834815,0.192301733,0.482306573,0.045603331,0.385590022,0.218677208,0.314607716,0.161230504,Technical Writer
0.0,0.0,0.0,0.0,0.817302555,0.68910907,0.320097582,0.110880961,0.812133312,0.099970149,0.197148358,0.066160571,0.145552773,0.175621993,Technical Writer
0.0,0.0,0.0,0.0,0.871692557,0.302494143,0.233009053,0.059781913,0.513302888,0.036529242,0.390881542,0.143903551,0.272436921,0.221903097,Technical Writer
0.0,0.0,0.0,0.0,0.659589546,0.470072343,0.447807821,0.178701035,0.684597296,0.201626205,0.330299177,0.180691432,0.328565328,0.281113762,Technical Writer
3.0,3.0,3.0,3.0,0.765589964,0.502957144,0.636764161,0.351640766,0.606099465,0.158906331,0.43949041,0.183881547,0.40723726,0.32007838,Technical Writer
3.0,3.0,3.0,3.0,0.855838546,0.324824763,0.573834815,0.192301733,0.482306573,0.045603331,0.385590022,0.218677208,0.314607716,0.161230504,Technical Writer
3.0,3.0,3.0,3.0,0.817302555,0.68910907,0.320097582,0.110880961,0.812133312,0.099970149,0.197148358,0.066160571,0.145552773,0.175621993,Technical Writer
3.0,3.0,3.0,3.0,0.871692557,0.302494143,0.233009053,0.059781913,0.513302888,0.036529242,0.390881542,0.143903551,0.272436921,0.221903097,Technical Writer
3.0,3.0,3.0,3.0,0.659589546,0.470072343,0.447807821,0.178701035,0.684597296,0.201626205,0.330299177,0.180691432,0.328565328,0.281113762,Technical Writer
3.0,3.0,3.0,3.0,0.765589964,0.502957144,0.636764161,0.351640766,0.606099465,0.158906331,0.43949041,0.183881547,0.40723726,0.32007838,Technical Writer
2.0,2.0,2.0,2.0,0.855838546,0.324824763,0.573834815,0.192301733,0.482306573,0.045603331,0.385590022,0.218677208,0.314607716,0.161230504,Technical Writer
2.0,2.0,2.0,2.0,0.817302555,0.68910907,0.320097582,0.110880961,0.812133312,0.099970149,0.197148358,0.066160571,0.145552773,0.175621993,Technical Writer
2.0,2.0,2.0,2.0,0.871692557,0.302494143,0.233009053,0.059781913,0.513302888,0.036529242,0.390881542,0.143903551,0.272436921,0.221903097,Technical Writer
2.0,2.0,2.0,2.0,0.659589546,0.470072343,0.447807821,0.178701035,0.684597296,0.201626205,0.330299177,0.180691432,0.328565328,0.281113762,Technical Writer
2.0,2.0,2.0,2.0,0.765589964,0.502957144,0.636764161,0.351640766,0.606099465,0.158906331,0.43949041,0.183881547,0.40723726,0.32007838,Technical Writer
2.0,2.0,2.0,2.0,0.855838546,0.324824763,0.573834815,0.192301733,0.482306573,0.045603331,0.385590022,0.218677208,0.314607716,0.161230504,Technical Writer
4.0,4.0,4.0,4.0,0.817302555,0.68910907,0.320097582,0.110880961,0.812133312,0.099970149,0.197148358,0.066160571,0.145552773,0.175621993,Technical Writer
4.0,4.0,4.0,4.0,0.871692557,0.302494143,0.233009053,0.059781913,0.513302888,0.036529242,0.390881542,0.143903551,0.272436921,0.221903097,Technical Writer
4.0,4.0,4.0,4.0,0.659589546,0.470072343,0.447807821,0.178701035,0.684597296,0.201626205,0.330299177,0.180691432,0.328565328,0.281113762,Technical Writer
4.0,4.0,4.0,4.0,0.765589964,0.502957144,0.636764161,0.351640766,0.606099465,0.158906331,0.43949041,0.183881547,0.40723726,0.32007838,Technical Writer
4.0,4.0,4.0,4.0,0.855838546,0.324824763,0.573834815,0.192301733,0.482306573,0.045603331,0.385590022,0.218677208,0.314607716,0.161230504,Technical Writer
4.0,4.0,4.0,4.0,0.817302555,0.68910907,0.320097582,0.110880961,0.812133312,0.099970149,0.197148358,0.066160571,0.145552773,0.175621993,Technical Writer
5.0,5.0,5.0,5.0,0.871692557,0.302494143,0.233009053,0.059781913,0.513302888,0.036529242,0.390881542,0.143903551,0.272436921,0.221903097,Technical Writer
5.0,5.0,5.0,5.0,0.659589546,0.470072343,0.447807821,0.178701035,0.684597296,0.201626205,0.330299177,0.180691432,0.328565328,0.281113762,Technical Writer
5.0,5.0,5.0,5.0,0.765589964,0.502957144,0.636764161,0.351640766,0.606099465,0.158906331,0.43949041,0.183881547,0.40723726,0.32007838,Technical Writer
5.0,5.0,5.0,5.0,0.855838546,0.324824763,0.573834815,0.192301733,0.482306573,0.045603331,0.385590022,0.218677208,0.314607716,0.161230504,Technical Writer
5.0,5.0,5.0,5.0,0.817302555,0.68910907,0.320097582,0.110880961,0.812133312,0.099970149,0.197148358,0.066160571,0.145552773,0.175621993,Technical Writer
5.0,5.0,5.0,5.0,0.871692557,0.302494143,0.233009053,0.059781913,0.513302888,0.036529242,0.390881542,0.143903551,0.272436921,0.221903097,Technical Writer
1.0,1.0,1.0,1.0,0.659589546,0.470072343,0.447807821,0.178701035,0.684597296,0.201626205,0.330299177,0.180691432,0.328565328,0.281113762,Technical Writer
1.0,1.0,1.0,1.0,0.765589964,0.502957144,0.636764161,0.351640766,0.606099465,0.158906331,0.43949041,0.183881547,0.40723726,0.32007838,Technical Writer
1.0,1.0,1.0,1.0,0.855838546,0.324824763,0.573834815,0.192301733,0.482306573,0.045603331,0.385590022,0.218677208,0.314607716,0.161230504,Technical Writer
1.0,1.0,1.0,1.0,0.817302555,0.68910907,0.320097582,0.110880961,0.812133312,0.099970149,0.197148358,0.066160571,0.145552773,0.175621993,Technical Writer
